original_split,data
train,/imgs/bj/t1/L81_00871_784287.jpg /imgs/bj/t2/L81_00871_784287.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00871_784287.png /building_labels/bj/t1/L81_00871_784287.png /building_labels/bj/t2/L81_00871_784287.png /offset_st_resize256/bj/t1/L81_00871_784287.tif /offset_st_resize256/bj/t2/L81_00871_784287.tif /flow_btv3_resize256/bj/t1VSt2/L81_00871_784287.tif
train,/imgs/sh/t2/L81_892815_780511.jpg /imgs/sh/t3/L81_892815_780511.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892815_780511.png /building_labels/sh/t2/L81_892815_780511.png /building_labels/sh/t3/L81_892815_780511.png /offset_st_resize256/sh/t2/L81_892815_780511.tif /offset_st_resize256/sh/t3/L81_892815_780511.tif /flow_btv3_resize256/sh/t2VSt3/L81_892815_780511.tif
val,/imgs/bj/t2/L81_00647_784199.jpg /imgs/bj/t3/L81_00647_784199.jpg /labels/bj/t2VSt3/L81_00647_784199.png /building_labels/bj/t2/L81_00647_784199.png /building_labels/bj/t3/L81_00647_784199.png /offset_st_resize256/bj/t2/L81_00647_784199.tif /offset_st_resize256/bj/t3/L81_00647_784199.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784199.tif
test,/imgs/bj/t2/L81_00679_784151.jpg /imgs/bj/t3/L81_00679_784151.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00679_784151.png /building_labels/bj/t2/L81_00679_784151.png /building_labels/bj/t3/L81_00679_784151.png
train,/imgs/bj/t1/L81_00663_784103.jpg /imgs/bj/t2/L81_00663_784103.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_784103.png /building_labels/bj/t1/L81_00663_784103.png /building_labels/bj/t2/L81_00663_784103.png /offset_st_resize256/bj/t1/L81_00663_784103.tif /offset_st_resize256/bj/t2/L81_00663_784103.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_784103.tif
train,/imgs/bj/t1/L81_00639_784151.jpg /imgs/bj/t3/L81_00639_784151.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784151.png /building_labels/bj/t1/L81_00639_784151.png /building_labels/bj/t3/L81_00639_784151.png /offset_st_resize256/bj/t1/L81_00639_784151.tif /offset_st_resize256/bj/t3/L81_00639_784151.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784151.tif
train,/imgs/bj/t1/L81_00655_784183.jpg /imgs/bj/t3/L81_00655_784183.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784183.png /building_labels/bj/t1/L81_00655_784183.png /building_labels/bj/t3/L81_00655_784183.png /offset_st_resize256/bj/t1/L81_00655_784183.tif /offset_st_resize256/bj/t3/L81_00655_784183.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_784183.tif
train,/imgs/bj/t1/L81_00671_784335.jpg /imgs/bj/t2/L81_00671_784335.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00671_784335.png /building_labels/bj/t1/L81_00671_784335.png /building_labels/bj/t2/L81_00671_784335.png /offset_st_resize256/bj/t1/L81_00671_784335.tif /offset_st_resize256/bj/t2/L81_00671_784335.tif /flow_btv3_resize256/bj/t1VSt2/L81_00671_784335.tif
train,/imgs/sh/t2/L81_892823_780519.jpg /imgs/sh/t3/L81_892823_780519.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892823_780519.png /building_labels/sh/t2/L81_892823_780519.png /building_labels/sh/t3/L81_892823_780519.png /offset_st_resize256/sh/t2/L81_892823_780519.tif /offset_st_resize256/sh/t3/L81_892823_780519.tif /flow_btv3_resize256/sh/t2VSt3/L81_892823_780519.tif
train,/imgs/bj/t1/L81_00663_784199.jpg /imgs/bj/t3/L81_00663_784199.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784199.png /building_labels/bj/t1/L81_00663_784199.png /building_labels/bj/t3/L81_00663_784199.png /offset_st_resize256/bj/t1/L81_00663_784199.tif /offset_st_resize256/bj/t3/L81_00663_784199.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784199.tif
train,/imgs/sh/t1/L81_892839_780487.jpg /imgs/sh/t3/L81_892839_780487.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892839_780487.png /building_labels/sh/t1/L81_892839_780487.png /building_labels/sh/t3/L81_892839_780487.png /offset_st_resize256/sh/t1/L81_892839_780487.tif /offset_st_resize256/sh/t3/L81_892839_780487.tif /flow_btv3_resize256/sh/t1VSt3/L81_892839_780487.tif
train,/imgs/bj/t1/L81_00679_784231.jpg /imgs/bj/t3/L81_00679_784231.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00679_784231.png /building_labels/bj/t1/L81_00679_784231.png /building_labels/bj/t3/L81_00679_784231.png /offset_st_resize256/bj/t1/L81_00679_784231.tif /offset_st_resize256/bj/t3/L81_00679_784231.tif /flow_btv3_resize256/bj/t1VSt3/L81_00679_784231.tif
test,/imgs/sh/t1/L81_892855_780463.jpg /imgs/sh/t3/L81_892855_780463.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892855_780463.png /building_labels/sh/t1/L81_892855_780463.png /building_labels/sh/t3/L81_892855_780463.png
train,/imgs/bj/t1/L81_00943_784303.jpg /imgs/bj/t3/L81_00943_784303.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00943_784303.png /building_labels/bj/t1/L81_00943_784303.png /building_labels/bj/t3/L81_00943_784303.png /offset_st_resize256/bj/t1/L81_00943_784303.tif /offset_st_resize256/bj/t3/L81_00943_784303.tif /flow_btv3_resize256/bj/t1VSt3/L81_00943_784303.tif
test,/imgs/bj/t1/L81_00663_784279.jpg /imgs/bj/t3/L81_00663_784279.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784279.png /building_labels/bj/t1/L81_00663_784279.png /building_labels/bj/t3/L81_00663_784279.png
train,/imgs/bj/t1/L81_00831_784175.jpg /imgs/bj/t3/L81_00831_784175.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00831_784175.png /building_labels/bj/t1/L81_00831_784175.png /building_labels/bj/t3/L81_00831_784175.png /offset_st_resize256/bj/t1/L81_00831_784175.tif /offset_st_resize256/bj/t3/L81_00831_784175.tif /flow_btv3_resize256/bj/t1VSt3/L81_00831_784175.tif
train,/imgs/bj/t1/L81_00711_784159.jpg /imgs/bj/t2/L81_00711_784159.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00711_784159.png /building_labels/bj/t1/L81_00711_784159.png /building_labels/bj/t2/L81_00711_784159.png /offset_st_resize256/bj/t1/L81_00711_784159.tif /offset_st_resize256/bj/t2/L81_00711_784159.tif /flow_btv3_resize256/bj/t1VSt2/L81_00711_784159.tif
val,/imgs/bj/t1/L81_00895_783991.jpg /imgs/bj/t3/L81_00895_783991.jpg /labels/bj/t1VSt3/L81_00895_783991.png /building_labels/bj/t1/L81_00895_783991.png /building_labels/bj/t3/L81_00895_783991.png /offset_st_resize256/bj/t1/L81_00895_783991.tif /offset_st_resize256/bj/t3/L81_00895_783991.tif /flow_btv3_resize256/bj/t1VSt3/L81_00895_783991.tif
test,/imgs/sh/t2/L81_892871_780431.jpg /imgs/sh/t3/L81_892871_780431.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892871_780431.png /building_labels/sh/t2/L81_892871_780431.png /building_labels/sh/t3/L81_892871_780431.png
val,/imgs/bj/t1/L81_00823_784271.jpg /imgs/bj/t3/L81_00823_784271.jpg /labels/bj/t1VSt3/L81_00823_784271.png /building_labels/bj/t1/L81_00823_784271.png /building_labels/bj/t3/L81_00823_784271.png /offset_st_resize256/bj/t1/L81_00823_784271.tif /offset_st_resize256/bj/t3/L81_00823_784271.tif /flow_btv3_resize256/bj/t1VSt3/L81_00823_784271.tif
train,/imgs/bj/t1/L81_00655_783975.jpg /imgs/bj/t3/L81_00655_783975.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_783975.png /building_labels/bj/t1/L81_00655_783975.png /building_labels/bj/t3/L81_00655_783975.png /offset_st_resize256/bj/t1/L81_00655_783975.tif /offset_st_resize256/bj/t3/L81_00655_783975.tif /flow_btv3_resize256/bj/t1VSt3/L81_00655_783975.tif
test,/imgs/bj/t1/L81_00647_784175.jpg /imgs/bj/t2/L81_00647_784175.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00647_784175.png /building_labels/bj/t1/L81_00647_784175.png /building_labels/bj/t2/L81_00647_784175.png
train,/imgs/bj/t1/L81_00879_784007.jpg /imgs/bj/t3/L81_00879_784007.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00879_784007.png /building_labels/bj/t1/L81_00879_784007.png /building_labels/bj/t3/L81_00879_784007.png /offset_st_resize256/bj/t1/L81_00879_784007.tif /offset_st_resize256/bj/t3/L81_00879_784007.tif /flow_btv3_resize256/bj/t1VSt3/L81_00879_784007.tif
train,/imgs/sh/t1/L81_892807_780423.jpg /imgs/sh/t3/L81_892807_780423.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892807_780423.png /building_labels/sh/t1/L81_892807_780423.png /building_labels/sh/t3/L81_892807_780423.png /offset_st_resize256/sh/t1/L81_892807_780423.tif /offset_st_resize256/sh/t3/L81_892807_780423.tif /flow_btv3_resize256/sh/t1VSt3/L81_892807_780423.tif
val,/imgs/bj/t1/L81_00823_784271.jpg /imgs/bj/t2/L81_00823_784271.jpg /labels/bj/t1VSt2/L81_00823_784271.png /building_labels/bj/t1/L81_00823_784271.png /building_labels/bj/t2/L81_00823_784271.png /offset_st_resize256/bj/t1/L81_00823_784271.tif /offset_st_resize256/bj/t2/L81_00823_784271.tif /flow_btv3_resize256/bj/t1VSt2/L81_00823_784271.tif
train,/imgs/bj/t1/L81_00639_784255.jpg /imgs/bj/t3/L81_00639_784255.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784255.png /building_labels/bj/t1/L81_00639_784255.png /building_labels/bj/t3/L81_00639_784255.png /offset_st_resize256/bj/t1/L81_00639_784255.tif /offset_st_resize256/bj/t3/L81_00639_784255.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784255.tif
train,/imgs/bj/t1/L81_00639_784231.jpg /imgs/bj/t2/L81_00639_784231.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00639_784231.png /building_labels/bj/t1/L81_00639_784231.png /building_labels/bj/t2/L81_00639_784231.png /offset_st_resize256/bj/t1/L81_00639_784231.tif /offset_st_resize256/bj/t2/L81_00639_784231.tif /flow_btv3_resize256/bj/t1VSt2/L81_00639_784231.tif
train,/imgs/sh/t2/L81_892871_780503.jpg /imgs/sh/t3/L81_892871_780503.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892871_780503.png /building_labels/sh/t2/L81_892871_780503.png /building_labels/sh/t3/L81_892871_780503.png /offset_st_resize256/sh/t2/L81_892871_780503.tif /offset_st_resize256/sh/t3/L81_892871_780503.tif /flow_btv3_resize256/sh/t2VSt3/L81_892871_780503.tif
test,/imgs/bj/t1/L81_00655_784111.jpg /imgs/bj/t3/L81_00655_784111.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00655_784111.png /building_labels/bj/t1/L81_00655_784111.png /building_labels/bj/t3/L81_00655_784111.png
test,/imgs/sh/t2/L81_892911_780447.jpg /imgs/sh/t3/L81_892911_780447.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892911_780447.png /building_labels/sh/t2/L81_892911_780447.png /building_labels/sh/t3/L81_892911_780447.png
train,/imgs/sh/t2/L81_892879_780495.jpg /imgs/sh/t3/L81_892879_780495.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892879_780495.png /building_labels/sh/t2/L81_892879_780495.png /building_labels/sh/t3/L81_892879_780495.png /offset_st_resize256/sh/t2/L81_892879_780495.tif /offset_st_resize256/sh/t3/L81_892879_780495.tif /flow_btv3_resize256/sh/t2VSt3/L81_892879_780495.tif
test,/imgs/sh/t1/L81_892927_780495.jpg /imgs/sh/t3/L81_892927_780495.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892927_780495.png /building_labels/sh/t1/L81_892927_780495.png /building_labels/sh/t3/L81_892927_780495.png
train,/imgs/sh/t2/L81_892879_780487.jpg /imgs/sh/t3/L81_892879_780487.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892879_780487.png /building_labels/sh/t2/L81_892879_780487.png /building_labels/sh/t3/L81_892879_780487.png /offset_st_resize256/sh/t2/L81_892879_780487.tif /offset_st_resize256/sh/t3/L81_892879_780487.tif /flow_btv3_resize256/sh/t2VSt3/L81_892879_780487.tif
train,/imgs/bj/t2/L81_00887_784119.jpg /imgs/bj/t3/L81_00887_784119.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00887_784119.png /building_labels/bj/t2/L81_00887_784119.png /building_labels/bj/t3/L81_00887_784119.png /offset_st_resize256/bj/t2/L81_00887_784119.tif /offset_st_resize256/bj/t3/L81_00887_784119.tif /flow_btv3_resize256/bj/t2VSt3/L81_00887_784119.tif
val,/imgs/sh/t1/L81_892871_780463.jpg /imgs/sh/t2/L81_892871_780463.jpg /labels/sh/t1VSt2/L81_892871_780463.png /building_labels/sh/t1/L81_892871_780463.png /building_labels/sh/t2/L81_892871_780463.png /offset_st_resize256/sh/t1/L81_892871_780463.tif /offset_st_resize256/sh/t2/L81_892871_780463.tif /flow_btv3_resize256/sh/t1VSt2/L81_892871_780463.tif
val,/imgs/sh/t1/L81_892871_780479.jpg /imgs/sh/t2/L81_892871_780479.jpg /labels/sh/t1VSt2/L81_892871_780479.png /building_labels/sh/t1/L81_892871_780479.png /building_labels/sh/t2/L81_892871_780479.png /offset_st_resize256/sh/t1/L81_892871_780479.tif /offset_st_resize256/sh/t2/L81_892871_780479.tif /flow_btv3_resize256/sh/t1VSt2/L81_892871_780479.tif
train,/imgs/bj/t2/L81_00647_784271.jpg /imgs/bj/t3/L81_00647_784271.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00647_784271.png /building_labels/bj/t2/L81_00647_784271.png /building_labels/bj/t3/L81_00647_784271.png /offset_st_resize256/bj/t2/L81_00647_784271.tif /offset_st_resize256/bj/t3/L81_00647_784271.tif /flow_btv3_resize256/bj/t2VSt3/L81_00647_784271.tif
train,/imgs/bj/t1/L81_00831_784335.jpg /imgs/bj/t3/L81_00831_784335.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00831_784335.png /building_labels/bj/t1/L81_00831_784335.png /building_labels/bj/t3/L81_00831_784335.png /offset_st_resize256/bj/t1/L81_00831_784335.tif /offset_st_resize256/bj/t3/L81_00831_784335.tif /flow_btv3_resize256/bj/t1VSt3/L81_00831_784335.tif
test,/imgs/bj/t1/L81_00663_784207.jpg /imgs/bj/t3/L81_00663_784207.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784207.png /building_labels/bj/t1/L81_00663_784207.png /building_labels/bj/t3/L81_00663_784207.png
train,/imgs/bj/t2/L81_00871_784071.jpg /imgs/bj/t3/L81_00871_784071.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00871_784071.png /building_labels/bj/t2/L81_00871_784071.png /building_labels/bj/t3/L81_00871_784071.png /offset_st_resize256/bj/t2/L81_00871_784071.tif /offset_st_resize256/bj/t3/L81_00871_784071.tif /flow_btv3_resize256/bj/t2VSt3/L81_00871_784071.tif
train,/imgs/bj/t1/L81_00647_784127.jpg /imgs/bj/t3/L81_00647_784127.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00647_784127.png /building_labels/bj/t1/L81_00647_784127.png /building_labels/bj/t3/L81_00647_784127.png /offset_st_resize256/bj/t1/L81_00647_784127.tif /offset_st_resize256/bj/t3/L81_00647_784127.tif /flow_btv3_resize256/bj/t1VSt3/L81_00647_784127.tif
train,/imgs/bj/t1/L81_00639_784263.jpg /imgs/bj/t3/L81_00639_784263.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00639_784263.png /building_labels/bj/t1/L81_00639_784263.png /building_labels/bj/t3/L81_00639_784263.png /offset_st_resize256/bj/t1/L81_00639_784263.tif /offset_st_resize256/bj/t3/L81_00639_784263.tif /flow_btv3_resize256/bj/t1VSt3/L81_00639_784263.tif
train,/imgs/sh/t1/L81_892927_780487.jpg /imgs/sh/t2/L81_892927_780487.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892927_780487.png /building_labels/sh/t1/L81_892927_780487.png /building_labels/sh/t2/L81_892927_780487.png /offset_st_resize256/sh/t1/L81_892927_780487.tif /offset_st_resize256/sh/t2/L81_892927_780487.tif /flow_btv3_resize256/sh/t1VSt2/L81_892927_780487.tif
train,/imgs/bj/t2/L81_00671_784079.jpg /imgs/bj/t3/L81_00671_784079.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00671_784079.png /building_labels/bj/t2/L81_00671_784079.png /building_labels/bj/t3/L81_00671_784079.png /offset_st_resize256/bj/t2/L81_00671_784079.tif /offset_st_resize256/bj/t3/L81_00671_784079.tif /flow_btv3_resize256/bj/t2VSt3/L81_00671_784079.tif
train,/imgs/bj/t1/L81_00663_784023.jpg /imgs/bj/t2/L81_00663_784023.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_784023.png /building_labels/bj/t1/L81_00663_784023.png /building_labels/bj/t2/L81_00663_784023.png /offset_st_resize256/bj/t1/L81_00663_784023.tif /offset_st_resize256/bj/t2/L81_00663_784023.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_784023.tif
train,/imgs/bj/t1/L81_00831_784215.jpg /imgs/bj/t3/L81_00831_784215.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00831_784215.png /building_labels/bj/t1/L81_00831_784215.png /building_labels/bj/t3/L81_00831_784215.png /offset_st_resize256/bj/t1/L81_00831_784215.tif /offset_st_resize256/bj/t3/L81_00831_784215.tif /flow_btv3_resize256/bj/t1VSt3/L81_00831_784215.tif
train,/imgs/sh/t1/L81_892823_780423.jpg /imgs/sh/t2/L81_892823_780423.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892823_780423.png /building_labels/sh/t1/L81_892823_780423.png /building_labels/sh/t2/L81_892823_780423.png /offset_st_resize256/sh/t1/L81_892823_780423.tif /offset_st_resize256/sh/t2/L81_892823_780423.tif /flow_btv3_resize256/sh/t1VSt2/L81_892823_780423.tif
train,/imgs/sh/t1/L81_892791_780431.jpg /imgs/sh/t3/L81_892791_780431.jpg /labels_unch0ch1ig255/sh/t1VSt3/L81_892791_780431.png /building_labels/sh/t1/L81_892791_780431.png /building_labels/sh/t3/L81_892791_780431.png /offset_st_resize256/sh/t1/L81_892791_780431.tif /offset_st_resize256/sh/t3/L81_892791_780431.tif /flow_btv3_resize256/sh/t1VSt3/L81_892791_780431.tif
val,/imgs/bj/t1/L81_00639_784095.jpg /imgs/bj/t2/L81_00639_784095.jpg /labels/bj/t1VSt2/L81_00639_784095.png /building_labels/bj/t1/L81_00639_784095.png /building_labels/bj/t2/L81_00639_784095.png /offset_st_resize256/bj/t1/L81_00639_784095.tif /offset_st_resize256/bj/t2/L81_00639_784095.tif /flow_btv3_resize256/bj/t1VSt2/L81_00639_784095.tif
train,/imgs/bj/t1/L81_00687_784159.jpg /imgs/bj/t3/L81_00687_784159.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00687_784159.png /building_labels/bj/t1/L81_00687_784159.png /building_labels/bj/t3/L81_00687_784159.png /offset_st_resize256/bj/t1/L81_00687_784159.tif /offset_st_resize256/bj/t3/L81_00687_784159.tif /flow_btv3_resize256/bj/t1VSt3/L81_00687_784159.tif
train,/imgs/bj/t1/L81_00671_784287.jpg /imgs/bj/t3/L81_00671_784287.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00671_784287.png /building_labels/bj/t1/L81_00671_784287.png /building_labels/bj/t3/L81_00671_784287.png /offset_st_resize256/bj/t1/L81_00671_784287.tif /offset_st_resize256/bj/t3/L81_00671_784287.tif /flow_btv3_resize256/bj/t1VSt3/L81_00671_784287.tif
train,/imgs/bj/t1/L81_00935_783991.jpg /imgs/bj/t2/L81_00935_783991.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00935_783991.png /building_labels/bj/t1/L81_00935_783991.png /building_labels/bj/t2/L81_00935_783991.png /offset_st_resize256/bj/t1/L81_00935_783991.tif /offset_st_resize256/bj/t2/L81_00935_783991.tif /flow_btv3_resize256/bj/t1VSt2/L81_00935_783991.tif
train,/imgs/sh/t2/L81_892863_780439.jpg /imgs/sh/t3/L81_892863_780439.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892863_780439.png /building_labels/sh/t2/L81_892863_780439.png /building_labels/sh/t3/L81_892863_780439.png /offset_st_resize256/sh/t2/L81_892863_780439.tif /offset_st_resize256/sh/t3/L81_892863_780439.tif /flow_btv3_resize256/sh/t2VSt3/L81_892863_780439.tif
train,/imgs/bj/t1/L81_00831_784167.jpg /imgs/bj/t3/L81_00831_784167.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00831_784167.png /building_labels/bj/t1/L81_00831_784167.png /building_labels/bj/t3/L81_00831_784167.png /offset_st_resize256/bj/t1/L81_00831_784167.tif /offset_st_resize256/bj/t3/L81_00831_784167.tif /flow_btv3_resize256/bj/t1VSt3/L81_00831_784167.tif
train,/imgs/bj/t1/L81_00671_784055.jpg /imgs/bj/t3/L81_00671_784055.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00671_784055.png /building_labels/bj/t1/L81_00671_784055.png /building_labels/bj/t3/L81_00671_784055.png /offset_st_resize256/bj/t1/L81_00671_784055.tif /offset_st_resize256/bj/t3/L81_00671_784055.tif /flow_btv3_resize256/bj/t1VSt3/L81_00671_784055.tif
train,/imgs/bj/t1/L81_00663_784007.jpg /imgs/bj/t2/L81_00663_784007.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00663_784007.png /building_labels/bj/t1/L81_00663_784007.png /building_labels/bj/t2/L81_00663_784007.png /offset_st_resize256/bj/t1/L81_00663_784007.tif /offset_st_resize256/bj/t2/L81_00663_784007.tif /flow_btv3_resize256/bj/t1VSt2/L81_00663_784007.tif
train,/imgs/bj/t1/L81_00663_784175.jpg /imgs/bj/t3/L81_00663_784175.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_784175.png /building_labels/bj/t1/L81_00663_784175.png /building_labels/bj/t3/L81_00663_784175.png /offset_st_resize256/bj/t1/L81_00663_784175.tif /offset_st_resize256/bj/t3/L81_00663_784175.tif /flow_btv3_resize256/bj/t1VSt3/L81_00663_784175.tif
train,/imgs/sh/t1/L81_892887_780431.jpg /imgs/sh/t2/L81_892887_780431.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892887_780431.png /building_labels/sh/t1/L81_892887_780431.png /building_labels/sh/t2/L81_892887_780431.png /offset_st_resize256/sh/t1/L81_892887_780431.tif /offset_st_resize256/sh/t2/L81_892887_780431.tif /flow_btv3_resize256/sh/t1VSt2/L81_892887_780431.tif
test,/imgs/bj/t1/L81_00663_783967.jpg /imgs/bj/t3/L81_00663_783967.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00663_783967.png /building_labels/bj/t1/L81_00663_783967.png /building_labels/bj/t3/L81_00663_783967.png
train,/imgs/bj/t1/L81_00919_784279.jpg /imgs/bj/t3/L81_00919_784279.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00919_784279.png /building_labels/bj/t1/L81_00919_784279.png /building_labels/bj/t3/L81_00919_784279.png /offset_st_resize256/bj/t1/L81_00919_784279.tif /offset_st_resize256/bj/t3/L81_00919_784279.tif /flow_btv3_resize256/bj/t1VSt3/L81_00919_784279.tif
train,/imgs/sh/t1/L81_892807_780455.jpg /imgs/sh/t2/L81_892807_780455.jpg /labels_unch0ch1ig255/sh/t1VSt2/L81_892807_780455.png /building_labels/sh/t1/L81_892807_780455.png /building_labels/sh/t2/L81_892807_780455.png /offset_st_resize256/sh/t1/L81_892807_780455.tif /offset_st_resize256/sh/t2/L81_892807_780455.tif /flow_btv3_resize256/sh/t1VSt2/L81_892807_780455.tif
train,/imgs/bj/t1/L81_00871_784071.jpg /imgs/bj/t3/L81_00871_784071.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00871_784071.png /building_labels/bj/t1/L81_00871_784071.png /building_labels/bj/t3/L81_00871_784071.png /offset_st_resize256/bj/t1/L81_00871_784071.tif /offset_st_resize256/bj/t3/L81_00871_784071.tif /flow_btv3_resize256/bj/t1VSt3/L81_00871_784071.tif
train,/imgs/bj/t1/L81_00847_784055.jpg /imgs/bj/t3/L81_00847_784055.jpg /labels_unch0ch1ig255/bj/t1VSt3/L81_00847_784055.png /building_labels/bj/t1/L81_00847_784055.png /building_labels/bj/t3/L81_00847_784055.png /offset_st_resize256/bj/t1/L81_00847_784055.tif /offset_st_resize256/bj/t3/L81_00847_784055.tif /flow_btv3_resize256/bj/t1VSt3/L81_00847_784055.tif
train,/imgs/bj/t1/L81_00655_784087.jpg /imgs/bj/t2/L81_00655_784087.jpg /labels_unch0ch1ig255/bj/t1VSt2/L81_00655_784087.png /building_labels/bj/t1/L81_00655_784087.png /building_labels/bj/t2/L81_00655_784087.png /offset_st_resize256/bj/t1/L81_00655_784087.tif /offset_st_resize256/bj/t2/L81_00655_784087.tif /flow_btv3_resize256/bj/t1VSt2/L81_00655_784087.tif
train,/imgs/sh/t2/L81_892847_780527.jpg /imgs/sh/t3/L81_892847_780527.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892847_780527.png /building_labels/sh/t2/L81_892847_780527.png /building_labels/sh/t3/L81_892847_780527.png /offset_st_resize256/sh/t2/L81_892847_780527.tif /offset_st_resize256/sh/t3/L81_892847_780527.tif /flow_btv3_resize256/sh/t2VSt3/L81_892847_780527.tif
train,/imgs/bj/t2/L81_00639_784167.jpg /imgs/bj/t3/L81_00639_784167.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00639_784167.png /building_labels/bj/t2/L81_00639_784167.png /building_labels/bj/t3/L81_00639_784167.png /offset_st_resize256/bj/t2/L81_00639_784167.tif /offset_st_resize256/bj/t3/L81_00639_784167.tif /flow_btv3_resize256/bj/t2VSt3/L81_00639_784167.tif
train,/imgs/sh/t2/L81_892831_780527.jpg /imgs/sh/t3/L81_892831_780527.jpg /labels_unch0ch1ig255/sh/t2VSt3/L81_892831_780527.png /building_labels/sh/t2/L81_892831_780527.png /building_labels/sh/t3/L81_892831_780527.png /offset_st_resize256/sh/t2/L81_892831_780527.tif /offset_st_resize256/sh/t3/L81_892831_780527.tif /flow_btv3_resize256/sh/t2VSt3/L81_892831_780527.tif
train,/imgs/bj/t2/L81_00639_784159.jpg /imgs/bj/t3/L81_00639_784159.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00639_784159.png /building_labels/bj/t2/L81_00639_784159.png /building_labels/bj/t3/L81_00639_784159.png /offset_st_resize256/bj/t2/L81_00639_784159.tif /offset_st_resize256/bj/t3/L81_00639_784159.tif /flow_btv3_resize256/bj/t2VSt3/L81_00639_784159.tif
train,/imgs/bj/t2/L81_00679_784079.jpg /imgs/bj/t3/L81_00679_784079.jpg /labels_unch0ch1ig255/bj/t2VSt3/L81_00679_784079.png /building_labels/bj/t2/L81_00679_784079.png /building_labels/bj/t3/L81_00679_784079.png /offset_st_resize256/bj/t2/L81_00679_784079.tif /offset_st_resize256/bj/t3/L81_00679_784079.tif /flow_btv3_resize256/bj/t2VSt3/L81_00679_784079.tif
